Fat,Protein,Carbs,Calories
1,19,0,89.00780044
8,17,0,142.4970295
6,18,0,128.9478845
2,19,0,97.80478012
12,16,0,173.6401338
1,18,0,84.96298607
1,23,0,105.1870579
13,18,8,221.0651194
1,19,0,89.00780044
1,19,0,89.00780044
5,18,0,120.1509048
2,9,7,84.07771644
1,19,0,89.00780044
1,25,0,113.2766867
0,16,0,68.07637764
14,14,0,183.1444644
1,18,0,84.96298607
8,20,0,154.6314726
1,17,1,84.73546884
1,19,0,89.00780044
12,21,11,235.8544743
2,23,2,121.6186319
1,20,0,93.05261481
1,12,9,95.04977417
11,14,10,194.9264969
2,26,5,145.2049665
2,24,6,140.9326349
0,0,0,3.359347691
2,6,3,56.67408473
13,9,12,199.9309787
3,11,5,93.32973056
2,7,4,64.53619625
7,18,8,168.2832413
0,24,8,130.9732698
1,48,16,267.3841716
4,18,0,111.3539251
1,26,0,117.321501
8,27,0,182.9451732
3,24,0,126.8258317
5,24,0,144.419791
1,19,0,89.00780044
1,24,0,109.2318723
1,24,0,109.2318723
6,22,0,145.127142
10,26,0,196.4943182
9,26,0,187.6973385
2,19,0,97.80478012
2,25,0,122.0736664
8,25,0,174.8555444
13,26,0,222.8852572
5,26,0,152.5094198
5,25,0,148.4646054
3,21,0,114.6913885
1,25,0,113.2766867
8,27,0,182.9451732
1,28,0,125.4111298
1,29,0,129.4559442
1,22,1,104.9595407
2,24,0,118.028852
2,26,3,137.5703722
1,32,2,149.2249816
23,14,4,277.5864701
26,11,4,291.8429661
25,15,5,303.042541
1,6,31,154.7614252
2,7,79,350.8334824
1,9,77,342.4915371
1,9,77,342.4915371
1,10,76,342.7190543
1,10,76,342.7190543
1,13,72,339.5843089
1,15,70,340.0393433
1,15,70,340.0393433
4,11,75,369.3375106
1,6,31,154.7614252
3,13,73,360.9955654
2,3,32,155.2412589
2,3,31,151.4239618
21,11,21,312.7521192
17,12,24,293.0609063
16,12,39,341.5233838
24,10,30,369.4539182
21,13,25,336.1109365
10,14,22,231.937083
18,13,17,279.1816203
18,6,41,342.4830512
5,4,29,174.2251209
19,8,28,309.7447967
6,6,33,206.3809179
6,7,31,202.791138
11,12,31,267.0001082
13,12,30,280.7767704
14,15,29,297.8908961
15,12,28,290.7361355
11,11,32,266.772591
12,12,32,279.6143851
11,10,26,239.8239937
10,13,32,266.0652401
11,14,31,275.089737
11,12,23,236.461731
10,13,30,258.4306458
13,13,34,300.0907734
13,12,32,288.4113647
13,11,32,284.3665504
11,11,26,243.8688081
11,11,25,240.051511
18,11,22,290.1784773
18,8,31,312.3997085
13,12,26,265.5075818
18,8,31,312.3997085
18,11,22,290.1784773
5,4,26,162.7732294
4,3,28,157.5660297
16,11,23,276.4018151
19,10,18,279.661454
16,16,19,281.3566983
16,17,14,266.315027
12,13,21,241.6689308
18,13,17,279.1816203
19,13,22,307.0650857
25,10,27,366.7990064
22,11,19,313.9145046
6,9,6,115.448338
4,4,4,69.99571249
0,1,4,22.67335066
1,3,21,104.4540106
16,10,25,279.991595
18,6,41,342.4830512
19,3,29,293.338022
18,7,53,392.3354314
16,14,14,254.1805839
16,14,18,269.4497724
14,15,20,263.5352218
16,16,13,258.4529154
14,12,22,259.0353729
6,4,26,171.5702091
24,6,41,395.2649293
11,1,14,157.6130986
13,19,19,267.1002024
1,5,15,89.63985645
2,6,18,113.9335419
2,4,13,86.75742746
9,7,18,179.5572141
11,7,22,212.420362
7,14,47,300.9785726
12,12,31,275.7970879
13,14,25,269.7799134
3,6,13,103.6440359
7,8,6,120.2005033
4,4,11,96.71679253
1,2,14,73.68811619
2,7,14,102.7091677
12,9,39,294.201022
8,10,28,221.067649
5,10,29,198.4940071
7,6,32,211.3606004
6,7,14,137.8970864
10,9,31,246.0686854
7,10,33,231.3571551
8,10,32,236.3368376
4,6,11,104.8064213
17,12,16,262.5225291
15,14,16,253.0181985
3,5,17,114.8684101
5,7,15,132.9174039
19,25,0,271.6223209
13,21,0,202.6611853
17,26,0,258.0731759
15,20,0,216.2103303
6,29,0,173.4408426
3,22,0,118.7362029
4,29,0,155.8468832
6,21,0,141.0823276
6,21,0,141.0823276
7,27,0,174.1481935
11,19,0,176.9775972
14,25,0,227.6374225
5,27,0,156.5542341
7,21,0,149.8793073
8,27,0,182.9451732
4,22,0,127.5331826
5,29,0,164.6438629
6,21,0,141.0823276
8,26,0,178.9003588
11,19,0,176.9775972
7,28,0,178.1930079
6,26,0,161.3063994
10,21,0,176.2702463
11,31,0,225.5153697
7,22,0,153.9241216
19,28,0,283.756764
13,19,0,194.5715566
10,28,0,204.5839469
7,22,0,153.9241216
12,27,0,218.1330919
18,19,0,238.556455
22,28,0,310.1477031
19,19,1,251.1707318
19,29,0,287.8015784
22,23,0,289.9236312
23,23,0,298.7206109
20,18,0,252.1056
21,18,0,260.9025797
22,24,0,293.9684456
23,24,0,302.7654253
20,25,0,280.4193006
19,19,0,247.3534347
13,30,0,239.0645147
12,20,0,189.8193913
13,20,0,198.616371
10,21,0,176.2702463
15,25,1,240.2516993
18,18,0,234.5116406
16,18,0,216.9176813
19,25,0,271.6223209
21,24,0,285.1714659
29,24,0,355.5473033
31,23,0,369.0964483
27,26,0,346.0429727
28,16,1,318.2091058
7,28,1,182.010305
8,28,1,190.8072847
6,28,0,169.3960282
5,21,0,132.2853479
6,21,0,141.0823276
29,21,2,351.0474545
30,23,3,371.7513601
28,21,0,334.6158805
24,20,0,295.3831475
4,11,3,94.49211595
4,11,5,102.1267102
0,10,7,70.52857145
2,10,5,80.48793651
0,11,1,51.66960293
27,16,4,320.8640176
12,11,1,157.2333591
9,13,1,138.9320488
11,10,2,148.2088622
44,48,1,588.3948406
14,13,1,182.9169472
13,14,1,178.1647819
11,13,0,152.708711
12,14,1,169.3678022
2,4,5,56.21905028
8,7,10,140.2218572
1,36,52,356.2690965
1,35,52,352.2242821
36,31,2,453.074456
12,11,24,245.0311935
2,8,12,99.1193878
15,10,5,194.8486724
30,21,5,371.2963256
10,12,1,143.6842141
0,10,1,47.62478856
0,81,8,361.527689
2,3,5,52.17423591
5,40,40,361.8287069
1,16,8,107.4117345
0,4,24,111.1537367
21,12,9,270.9893678
12,5,7,155.8682557
1,5,15,89.63985645
1,3,9,58.64644482
5,3,25,154.9111179
21,1,75,478.4380214
18,25,4,278.0945298
19,25,3,283.0742124
3,3,5,60.97121559
1,5,19,104.909045
1,5,14,85.8225593
0,4,8,50.07698236
0,4,24,111.1537367
24,25,2,323.2418136
24,18,3,298.7454102
24,20,3,306.8350389
3,3,5,60.97121559
9,4,37,239.9514168
7,4,40,233.8093489
22,5,34,346.9050755
3,4,40,198.6214301
3,6,43,218.1629503
3,10,67,325.9573394
1,3,3,35.74266193
1,3,7,51.01185052
3,4,6,68.83332711
0,0,2,10.99394199
0,0,14,56.80150776
0,0,0,3.359347691
1,2,5,39.33244186
6,20,52,335.5369649
0,0,0,3.359347691
0,0,17,68.25339921
0,0,0,3.359347691
0,5,58,244.9866541
3,12,2,85.92265349
2,13,2,81.17048818
7,14,0,121.5656067
4,11,4,98.3094131
10,14,0,147.9565457
14,15,2,194.8238731
6,12,1,108.4962954
6,12,1,108.4962954
2,6,86,373.509748
0,0,0,3.359347691
0,0,13,52.98421062
0,0,12,49.16691347
1,2,8,50.7843333
2,4,16,98.20931891
2,2,8,59.58131298
3,4,11,87.91981285
3,5,9,84.33003292
7,2,6,95.93161708
2,2,7,55.76401583
3,4,8,76.4679214
3,4,8,76.4679214
2,2,9,63.39861013
2,2,8,59.58131298
1,1,7,42.92222178
2,2,8,59.58131298
1,2,8,50.7843333
2,3,8,63.62612735
0,1,6,30.30794495
0,1,6,30.30794495
0,1,6,30.30794495
0,1,6,30.30794495
0,1,6,30.30794495
0,1,13,57.02902499
0,1,14,60.84632214
0,0,10,41.53231917
0,0,16,64.43610206
0,1,14,60.84632214
0,1,8,37.94253925
0,0,18,72.07069636
0,1,8,37.94253925
0,2,7,38.17005647
0,1,13,57.02902499
2,4,8,67.67094172
1,2,11,62.23622474
2,4,6,60.03634743
4,3,9,85.03738386
5,3,11,101.4689578
27,12,56,503.1842118
27,12,56,503.1842118
4,2,6,69.54067804
26,14,56,502.4768609
4,2,8,77.17527234
3,4,10,84.1025157
3,4,10,84.1025157
4,5,15,116.0307955
3,3,10,80.05770133
3,4,17,110.8235957
27,11,56,499.1393974
27,11,56,499.1393974
4,1,8,73.13045797
4,1,7,69.31316082
4,1,7,69.31316082
4,1,8,73.13045797
29,11,55,512.9160596
27,14,54,503.6392463
4,2,7,73.35797519
4,2,7,73.35797519
26,14,54,494.8422666
7,3,14,130.5148086
5,3,11,101.4689578
21,16,57,470.3988884
3,2,8,68.37829266
26,13,56,498.4320465
0,1,15,64.66361928
4,2,7,73.35797519
4,1,6,65.49586367
7,3,14,130.5148086
3,2,9,72.19558981
25,12,57,489.4075496
4,2,7,73.35797519
28,14,52,504.8016316
4,1,7,69.31316082
7,3,14,130.5148086
100,0,0,883.0573157
100,0,0,883.0573157
100,0,0,883.0573157
100,0,0,883.0573157
100,0,0,883.0573157
100,0,0,883.0573157
100,0,0,883.0573157
100,0,0,883.0573157
100,0,0,883.0573157
100,0,0,883.0573157
100,0,0,883.0573157
100,0,0,883.0573157
80,0,1,710.9350192
100,0,0,883.0573157
100,0,0,883.0573157
100,0,0,883.0573157
100,0,0,883.0573157
55,3,0,499.3276732
100,0,0,883.0573157
81,0,1,719.7319989
80,0,1,710.9350192
60,0,1,534.9954256
80,0,1,710.9350192
60,0,1,534.9954256
3,2,3,49.29180692
70,0,1,622.9652224
3,0,4,45.01947532
20,0,0,179.2989413
20,0,0,179.2989413
1,1,29,126.902759
100,0,0,883.0573157
100,0,0,883.0573157
100,0,0,883.0573157
100,0,0,883.0573157
100,0,0,883.0573157
100,0,0,883.0573157
100,0,0,883.0573157
100,0,0,883.0573157
100,0,0,883.0573157
100,0,0,883.0573157
100,0,0,883.0573157
100,0,0,883.0573157
80,0,1,710.9350192
100,0,0,883.0573157
65,0,0,575.1630269
36,0,2,327.6852105
9,18,0,155.3388235
16,22,8,263.6353159
8,29,0,191.0348019
6,24,0,153.2167707
6,28,0,169.3960282
16,16,0,208.8280525
9,28,1,199.6042644
8,24,0,170.8107301
8,26,0,178.9003588
26,14,0,288.7082206
12,27,2,225.7676862
8,25,0,174.8555444
17,17,0,221.6698466
17,22,9,276.2495928
10,28,1,208.4012441
8,25,0,174.8555444
10,25,0,192.4495038
13,18,0,190.5267422
9,30,0,203.876596
8,30,0,195.0796163
7,27,0,174.1481935
15,17,0,204.0758872
7,25,0,166.0585648
5,18,1,123.9682019
5,27,1,160.3715313
2,22,0,109.9392232
12,25,0,210.0434632
20,18,0,252.1056
19,27,0,279.7119497
6,21,0,141.0823276
12,30,0,230.267535
8,20,0,154.6314726
15,28,0,248.5688453
17,19,0,229.7594753
12,28,0,222.1779063
39,11,0,390.9345133
28,19,0,326.5262518
6,18,1,132.7651816
11,23,0,193.1568547
22,25,0,298.01326
7,23,0,157.968936
13,29,0,235.0197003
4,16,6,126.1680793
6,23,0,149.1719563
4,22,0,127.5331826
12,20,0,189.8193913
5,22,0,136.3301623
1,25,63,353.766407
0,9,20,116.10862
0,8,23,123.5156971
10,36,40,389.6343478
3,16,10,132.6402882
2,23,62,350.6564608
1,8,21,124.6780825
1,8,18,113.226191
4,23,62,368.2504201
0,8,21,115.8811028
49,26,16,600.6532801
49,28,17,612.5602059
48,25,21,606.8979717
51,27,16,622.2920538
49,25,17,600.4257628
22,34,31,452.7528009
1,22,63,341.6319639
0,7,23,119.4708827
2,5,14,94.61953898
30,12,5,334.8929963
25,39,30,495.5505146
22,43,29,481.5215359
6,13,25,204.1562413
11,19,13,226.6024602
9,50,31,403.109095
2,49,36,356.5719086
2,3,6,55.99153306
0,64,25,357.6598962
4,9,3,86.4024872
4,7,1,70.67826416
30,52,10,515.7720569
20,19,9,290.5060887
2,4,12,82.94013032
6,11,15,157.8936411
9,5,20,179.1021796
18,13,32,336.4410775
1,3,5,43.37725623
55,25,14,641.7557495
34,26,36,545.0445278
51,26,19,629.6991309
51,26,18,625.8818337
3,7,2,65.69858163
2,7,2,56.90160195
1,6,1,40.24251075
1,7,1,44.28732512
0,5,14,77.02557962
7,5,15,142.4217345
11,20,8,211.5607888
2,8,1,57.12911918
50,24,22,624.2644139
51,22,22,624.9717648
54,24,17,640.3658469
0,7,23,119.4708827
0,9,6,62.66645993
0,8,14,89.16002274
9,17,3,162.7459006
5,8,2,87.33735536
6,11,15,157.8936411
5,22,1,140.1474594
22,17,0,265.654745
21,25,0,289.2162803
13,19,0,194.5715566
13,28,0,230.9748859
3,21,0,114.6913885
6,31,0,181.5304713
12,26,0,214.0882775
4,21,0,123.4883682
7,28,0,178.1930079
22,17,0,265.654745
23,25,0,306.8102396
24,23,0,307.5175906
6,21,0,141.0823276
10,30,0,212.6735757
9,20,0,163.4284523
13,28,0,230.9748859
13,26,0,222.8852572
21,17,0,256.8577653
25,29,0,340.5834565
11,27,0,209.3361122
11,25,0,201.2464835
21,17,0,256.8577653
24,30,0,335.8312912
9,28,0,195.7869672
9,25,0,183.6525241
21,17,0,256.8577653
25,29,0,340.5834565
11,25,0,201.2464835
12,25,0,210.0434632
5,20,0,128.2405335
9,34,0,220.0558535
7,28,0,178.1930079
68,7,0,629.8676665
60,10,0,571.6262722
11,20,0,181.0224116
15,30,0,256.6584741
5,21,0,132.2853479
7,28,0,178.1930079
26,15,0,292.753035
8,21,0,158.6762869
12,30,0,230.267535
10,30,0,212.6735757
6,20,0,137.0375132
8,29,0,191.0348019
3,21,0,114.6913885
5,31,0,172.7334916
9,10,0,122.9803085
10,13,0,143.9117313
6,16,0,120.8582557
8,25,2,182.4901387
4,17,0,107.3091107
7,29,0,182.2378222
5,20,2,135.8751278
9,31,3,219.3733018
13,26,4,238.1544458
5,20,3,139.692425
6,28,4,184.6652168
3,19,0,106.6017598
24,15,0,275.1590756
10,15,0,152.0013601
15,23,0,228.3447734
2,18,0,93.75996575
3,24,0,126.8258317
3,17,0,98.51213106
3,23,0,122.7810173
20,25,0,280.4193006
19,18,0,243.3086203
18,26,0,266.8701556
13,19,0,194.5715566
11,27,0,209.3361122
21,17,0,256.8577653
20,25,0,280.4193006
23,17,0,274.4517247
28,22,0,338.6606949
19,17,0,239.2638059
24,29,0,331.7864768
18,24,0,258.7805269
19,17,0,239.2638059
24,29,0,331.7864768
19,23,0,263.5326922
19,23,0,263.5326922
13,19,0,194.5715566
14,25,0,227.6374225
22,17,0,265.654745
21,24,0,285.1714659
2,21,0,105.8944089
2,22,0,109.9392232
2,21,0,105.8944089
53,9,0,506.0026001
3,19,0,106.6017598
6,32,0,185.5752857
3,19,0,106.6017598
4,32,0,167.9813263
69,6,0,634.6198318
66,9,0,620.3633359
13,19,0,194.5715566
14,25,0,227.6374225
5,20,0,128.2405335
8,27,0,182.9451732
13,19,0,194.5715566
14,25,0,227.6374225
5,20,0,128.2405335
11,28,0,213.3809266
14,18,0,199.3237219
14,26,0,231.6822369
5,20,0,128.2405335
8,27,0,182.9451732
13,19,0,194.5715566
12,25,0,210.0434632
6,21,0,141.0823276
12,32,0,238.3571638
20,17,0,248.0607856
22,24,0,293.9684456
8,19,0,150.5866582
13,26,0,222.8852572
21,16,0,252.8129509
22,22,0,285.8788168
9,19,0,159.3836379
14,24,0,223.5926081
3,21,0,114.6913885
6,29,0,173.4408426
5,30,0,168.6886773
2,23,0,113.9840376
7,22,0,153.9241216
8,26,0,178.9003588
2,30,0,142.2977382
4,36,0,184.1605838
4,20,0,119.4435539
7,20,0,145.8344929
21,17,0,256.8577653
62,9,0,585.1754172
18,28,0,274.9597843
8,18,1,150.359141
5,24,0,144.419791
72,5,1,660.7832537
7,26,1,173.9206763
5,21,2,139.9199422
11,23,0,193.1568547
12,20,0,189.8193913
5,21,0,132.2853479
2,11,0,65.44626514
22,18,1,273.5168565
19,14,0,227.1293628
5,28,0,160.5990485
4,21,0,123.4883682
7,26,0,170.1033791
5,21,0,132.2853479
15,31,0,260.7032884
11,25,0,201.2464835
7,20,0,145.8344929
8,24,0,170.8107301
33,20,0,374.5559646
30,16,0,331.985768
14,30,0,247.8614944
12,18,1,185.5470597
5,29,0,164.6438629
4,21,0,123.4883682
21,29,0,305.3955378
18,17,0,230.4668263
22,21,0,281.8340025
5,28,0,160.5990485
11,24,0,197.2016691
10,20,0,172.2254319
13,23,0,210.7508141
2,22,0,109.9392232
4,30,0,159.8916976
2,20,0,101.8495945
5,29,0,164.6438629
50,11,2,495.3358841
3,19,0,106.6017598
8,28,0,186.9899875
9,28,0,195.7869672
11,26,0,205.2912978
5,23,0,140.3749766
5,22,0,136.3301623
10,32,0,220.7632044
4,23,0,131.577997
55,14,2,551.4552256
44,16,0,455.1434836
12,28,0,222.1779063
11,21,0,185.067226
6,23,0,149.1719563
12,33,0,242.4019781
10,26,0,196.4943182
21,26,0,293.2610946
2,10,55,271.3527939
2,11,59,290.6667969
1,11,53,258.9660343
11,6,54,330.5290564
11,7,46,304.0354936
11,7,49,315.487385
16,7,45,344.2030948
6,6,47,259.823078
4,9,50,265.8154532
6,10,48,279.8196326
7,11,53,311.7479124
2,11,52,263.9457168
4,10,40,231.6872961
5,11,44,259.7982787
4,8,49,257.9533416
5,9,53,286.0643243
4,8,52,269.4052331
5,9,57,301.3335129
3,8,41,218.6179848
4,10,49,266.0429704
3,9,48,249.3838792
4,9,53,277.2673446
5,11,48,275.0674673
4,13,56,304.8984935
4,12,43,251.2288162
4,16,51,297.9464509
5,8,51,274.3849156
6,9,56,306.3131954
4,10,77,372.9272905
9,3,22,178.6471452
1,6,58,257.8284482
0,6,59,252.8487657
9,2,43,254.7655709
15,5,53,357.8548636
10,4,63,347.9981223
15,7,44,331.588818
23,7,47,413.4165469
14,4,75,428.9936068
16,4,49,347.3378403
12,4,51,319.7845159
14,5,54,352.8751811
8,3,80,391.2534001
3,5,61,282.8294846
4,7,58,288.2642016
10,4,81,416.709471
12,5,57,346.7331132
15,5,53,357.8548636
23,6,26,329.2084924
13,6,36,279.4116671
16,5,64,408.6421119
14,7,73,433.4934556
18,6,67,441.7327771
25,5,65,491.6322262
20,4,66,447.4198106
19,5,71,461.754131
26,4,66,500.2016886
25,4,68,499.0393032
7,4,71,352.1455605
3,4,84,366.5825047
17,4,68,428.6634658
13,6,74,424.4689587
18,6,69,449.3673714
15,6,66,411.5245409
24,9,58,472.2934239
24,5,58,456.1141665
25,8,52,454.1418064
28,9,57,503.6640455
13,3,80,435.2382985
17,4,73,447.7499515
22,5,68,476.6931786
18,5,70,449.1398542
23,5,66,477.855564
23,4,71,492.8972353
20,5,72,474.3684078
39,7,46,550.3509246
1,8,82,357.5332085
1,10,84,373.2574315
2,12,79,371.0575542
2,13,79,375.1023686
22,9,61,466.151356
1,10,80,357.9882429
9,9,74,401.4154831
9,9,74,401.4154831
25,10,58,485.135218
27,14,54,503.6392463
14,11,70,438.2208217
2,9,81,366.5577054
7,12,74,395.9559669
18,11,64,450.5049575
22,7,45,396.9849729
22,8,37,370.4914101
19,5,48,373.9562966
18,3,60,402.8772539
25,6,30,362.0716404
23,6,48,413.1890297
19,6,39,343.6454366
2,9,55,267.3079795
2,9,45,229.1350081
2,9,40,210.0485223
6,7,32,206.6084351
11,7,41,284.9490078
16,4,53,362.6070289
3,3,61,274.7398559
10,5,53,313.8699652
11,7,41,284.9490078
7,7,48,276.4821692
12,7,73,415.8994963
7,5,38,230.2195689
3,10,74,352.6784194
9,6,29,217.5026683
3,11,71,345.2713423
1,9,74,331.0396457
2,13,71,344.5639914
14,4,33,268.6671266
10,2,35,233.0241734
12,3,34,250.84565
11,2,40,260.9076388
12,3,39,269.9321357
13,6,30,256.5078842
12,6,21,213.3552302
16,3,43,320.3892431
9,2,47,270.0347595
22,5,52,415.6164242
10,4,35,241.1138022
9,5,26,202.0059625
14,5,33,272.711941
38,7,45,537.7366478
6,7,53,286.7716752
4,10,71,350.0235076
6,11,52,299.1336356
5,9,51,278.42973
4,9,50,265.8154532
4,10,50,269.8602675
6,10,45,268.3677412
12,5,52,327.6466274
13,5,56,351.7127957
22,6,63,461.6515072
8,4,73,368.5771344
2,10,58,282.8046854
0,0,28,110.2436678
0,0,24,94.97447924
0,0,47,182.7723136
5,14,68,363.5478534
18,7,66,441.9602943
28,6,58,495.3468996
2,13,48,256.766157
7,9,53,303.6582836
24,4,64,474.973135
4,10,77,372.9272905
36,4,50,527.0947311
31,6,42,460.6610842
12,7,70,404.4476048
1,9,56,262.328297
4,8,52,269.4052331
4,8,50,261.7706388
19,6,69,458.1643511
23,5,67,481.6728611
9,11,60,356.0629518
3,12,77,372.2199396
17,9,69,452.7048348
22,7,45,396.9849729
19,5,48,373.9562966
4,9,54,281.0846418
19,5,48,373.9562966
2,8,46,228.9074908
3,23,0,122.7810173
18,23,1,258.5530096
1,26,0,117.321501
4,23,0,131.577997
5,28,0,160.5990485
3,34,0,167.2739754
1,22,0,101.1422436
2,32,0,150.387367
0,23,0,96.39007825
5,23,0,140.3749766
2,22,0,109.9392232
2,29,0,138.2529238
3,24,0,126.8258317
4,29,0,155.8468832
4,29,0,155.8468832
2,22,0,109.9392232
3,22,0,118.7362029
2,22,0,109.9392232
2,24,0,118.028852
3,32,0,159.1843466
2,29,0,138.2529238
8,19,0,150.5866582
12,27,0,218.1330919
6,24,0,153.2167707
9,25,0,183.6525241
43,15,0,442.3016895
44,10,1,434.6918945
5,25,0,148.4646054
6,23,0,149.1719563
8,23,0,166.7659157
4,19,0,115.3987395
8,18,0,146.5418438
9,25,0,183.6525241
15,21,0,220.2551447
15,17,0,204.0758872
2,22,0,109.9392232
2,27,0,130.1632951
37,12,0,377.3853683
40,22,0,444.2244511
2,21,0,105.8944089
4,27,0,147.7572545
9,19,0,159.3836379
8,26,0,178.9003588
6,30,0,177.4856569
36,14,0,376.6780174
35,25,0,412.3739958
4,21,0,123.4883682
2,22,0,109.9392232
6,25,0,157.2615851
7,29,0,182.2378222
1,1,43,180.3449191
1,2,9,54.60163045
2,2,18,97.75428446
0,1,15,64.66361928
0,2,1,15.26627358
1,3,4,39.55995908
1,2,0,20.24595612
3,3,44,209.8458044
2,1,8,55.53649861
0,1,0,7.404162063
0,1,0,7.404162063
0,6,16,88.70498829
3,3,7,68.60580988
4,1,5,61.67856652
4,2,6,69.54067804
6,4,6,95.22426615
3,3,4,57.15391844
3,5,13,99.59922152
3,2,7,64.56099551
3,3,6,64.78851274
1,3,6,47.19455338
0,2,10,49.62194792
6,1,7,86.90712018
3,3,12,87.69229562
1,2,8,50.7843333
2,3,8,63.62612735
3,4,9,80.28521855
1,2,4,35.51514471
2,1,4,40.26731002
1,1,3,27.65303319
1,1,3,27.65303319
1,1,3,27.65303319
1,2,9,54.60163045
1,3,6,47.19455338
1,2,5,39.33244186
1,1,5,35.28762748
3,1,3,45.24699255
2,4,11,79.12283317
1,1,5,35.28762748
2,1,3,36.45001287
2,2,8,59.58131298
1,1,9,50.55681608
1,1,5,35.28762748
0,0,0,3.359347691
0,0,0,3.359347691
0,0,0,3.359347691
1,1,4,31.47033034
17,12,9,235.801449
6,16,3,132.3101472
13,13,7,197.0237504
44,11,5,454.0058974
28,14,2,313.9367742
5,18,5,139.2373905
22,12,8,275.9690503
17,15,5,232.6667036
25,15,1,287.7733524
22,13,2,257.1100818
26,22,2,328.7013299
9,19,2,167.0182322
34,23,2,403.1219817
28,13,2,309.8919599
30,17,3,347.4824739
4,15,2,106.8540763
19,11,3,226.4468111
11,19,2,184.6121915
29,14,3,326.5510511
2,20,4,117.1187831
11,16,4,180.1123427
29,26,2,371.2715264
3,8,12,107.9163675
2,13,11,115.5261625
25,13,3,287.318318
27,13,5,312.5468716
8,16,2,146.0868094
19,18,4,258.5778089
27,12,2,297.0501658
26,13,2,292.2980005
26,12,2,288.2531861
10,19,0,168.1806176
14,14,2,190.7790587
1,20,2,100.6872091
23,15,1,270.1793931
23,14,4,277.5864701
0,17,2,79.75578631
0,17,2,79.75578631
24,13,0,267.0694468
15,12,12,229.6593811
26,22,6,343.9705184
29,11,6,325.8684994
26,10,4,287.7981517
14,8,14,212.3177383
26,10,6,295.432746
42,15,1,437.322007
3,13,73,360.9955654
4,3,87,382.7865614
5,12,75,382.1793047
10,10,75,418.0745743
6,8,81,397.7008097
6,8,75,374.7970269
1,2,7,46.96703615
0,2,13,61.07383936
0,2,13,61.07383936
1,14,78,366.5329061
4,4,87,386.8313758
1,6,86,364.7127683
3,5,86,378.2619133
7,8,80,402.6804923
5,11,75,378.1344903
2,11,81,374.6473341
10,31,49,403.7659503
7,14,68,381.1418127
1,4,90,371.8923282
4,9,76,365.065179
2,10,76,351.516034
5,9,74,366.2275644
5,11,71,362.8653017
10,4,75,393.8056881
2,8,80,358.6955939
11,5,80,425.7339679
