protein,carbohydrate,fat
4.21,40.75,1.7
17.72,0,18.12
21.27,0,10.31
2.65,28.51,11.59
7.9,81.8,5.1
1.37,4.77,51.1
0.04,7.47,0.01
8.41,73.43,2.85
20.5,3.6,4.05
9.83,75.86,1.58
7.81,23.44,1.56
7.1,82.8,5
2.22,0.73,0
3.86,10.23,3.62
21.68,0,3.83
23.21,0.24,9.41
3.82,67.56,20.42
10.86,52.04,6.47
16.96,26.04,48
18.03,0,8.24
16.86,0.15,15.41
5.71,74.29,11.43
21.7,9.93,18.9
26.97,0,2.08
13.92,29.46,11.71
0.94,8.77,0.74
23.35,0,10.15
22.5,0,2.62
20.02,0.14,7.42
8,72.8,14
9.8,62.2,20
26.83,0,17.61
10.94,27.4,13.59
24.01,4.24,23.61
19.33,15.31,49.8
26.04,0,3.96
29.86,0,8.11
1.16,5.2,4.46
3.33,8.57,4.48
26.11,2.39,22.16
7.15,61.07,24.32
1.38,7.39,3.48
26.49,0.68,3.68
11.1,81.3,2.6
28.41,9.84,6.27
3.16,8.68,3.11
18.52,0,3.4
3.99,8.8,2.79
12.43,16.32,16.14
16.37,64.25,6.2
30.1,0,11.39
4.28,68.49,19.17
26.14,0,9.97
25.97,0,15.78
26.97,0,2.08
5.3,65.34,24.74
0.16,17.49,0.17
1.38,7.39,3.48
0.81,84.66,0.9
0.1,0.1,0
0.1,0.1,0
6.9,84.19,1.5
4.07,13.33,0.29
26.84,2.5,14.43
25.32,0,10.64
32.49,0,7.14
32.29,0,6.34
23.28,0,21.39
2.08,3.7,0.24
2.3,7.1,1.4
21.4,0.09,7.26
4.1,63.9,24.4
0.1,11.3,0.13
6.5,40.7,10.8
2.99,4.74,0.38
0.95,3.9,0.18
13.79,0,15.48
2.29,5.54,23.84
13.2,73.3,2.55
21.65,0,6.5
21.29,0,8.22
18.49,0,4.56
21.57,0,41.98
28.5,0,10.8
7.4,81.19,2.9
20.46,0,5.41
0.37,14.77,0.13
2.14,8.08,2.91
1.7,2.8,0.2
14.97,0,23.52
2.86,7.76,1.84
21.72,0,10.31
28.77,2.13,10.2
16.56,0.2,22.9
30.2,0,2.38
0.6,21.27,0.15
1.6,86.04,0.1
2,13.7,0.4
21.24,8.47,16.55
21.5,0,3.77
20.79,0.03,6.75
17.84,0.15,10.83
22.1,0,2.4
5.2,52.5,17.9
24.88,0,11.91
19.78,0,6.05
20.47,0,7.31
0,0,99.5
22.7,11.7,1
2.4,10.4,2.4
2.07,13.47,0.47
7.8,68,17.5
0.06,11.66,0
9.83,10.09,37.6
26.55,58.11,7.78
6.4,47.07,2.79
4.6,87.1,3.99
26.02,0.68,3.07
2.95,9.2,0.27
0.6,18.5,0.1
2.6,7,0.3
2.45,5.71,1.02
0,0.3,0
4.26,42.55,1.06
3.24,33.99,10.3
23.5,0,14.66
0.51,21.45,0.09
31.54,0,6.2
0.84,4.32,0.18
8.08,64.7,22.22
20.09,0.09,11.38
28.45,0,12.04
11.5,73.81,1.45
2.7,7.8,1
12.5,55.7,25.5
4.07,13.33,0.29
7.8,77.26,4.88
20.43,0.01,4.22
0.72,18.1,0.16
10.5,74.1,7.05
28.35,0.04,11.67
3.4,13.4,31.8
5.59,87.3,0.4
4.3,85.59,4.19
21.16,0.52,4.88
22.62,0,9.02
25.56,0,17.86
10.7,17.8,12.1
6.4,41.4,8.4
26.28,0,18.21
2.04,9.39,3.67
17.43,0.14,17.9
6.3,83.4,2.29
4.4,80.9,0
20.44,9.84,19.14
0.6,3.1,0.02
6.89,6.96,11.1
18.39,0.73,12.12
0.9,0.6,80.7
9.49,21.85,0.17
0.9,5.1,0.1
3.24,67.69,21.11
0.68,11.27,0.12
18.33,0.13,14.83
21.54,0.14,1.66
7.3,82.69,2.5
3,7.1,4.4
0.07,11.39,0
6.79,49.05,11.22
17.17,10.3,22.14
4.64,24.4,3.85
27.73,0,15.3
27,0,17.36
10.06,0.32,60.42
11.5,73.81,1.45
13.4,4.6,26.6
0.73,5.77,0
1.54,10,1.15
9.7,66.3,17.9
9.5,67.2,18
25.34,3.84,13.9
1.45,7.39,3.37
2.89,11.95,0.34
7.55,11.35,0.2
0.91,4.31,0.31
5.4,64.4,18.4
21.04,0,6.88
10.8,57,27
17.7,9.9,5.8
12.8,10.2,4.8
9.21,74.73,11.06
0.66,14.34,0.34
0.1,90.3,1.5
0.1,19.7,0
4.01,4.8,0.87
25.4,0,4.7
0.86,4.89,0.79
3.7,50.2,36.2
9.34,24.46,0.46
8.67,22.8,0.5
15.95,22.99,14.07
2.65,23.54,3.45
7.29,45.06,43.55
3.52,78.62,6.67
8.87,55.04,2.21
30.32,0,9.8
28.1,0,9.7
8.6,21.2,2.3
29.17,0,7.58
11.1,73.8,5
29.41,0,9.44
2.86,7.76,1.02
1.36,6.92,3.55
9.12,22.91,2.53
1.6,10.4,2.4
1.54,10,2.31
1.6,9.6,2
4.69,26.06,4.35
7.05,17.08,0.51
9.1,79.2,3.5
8.5,65.3,17.4
3.37,4.99,0.97
6.6,88.5,0.9
29.46,0,5.46
16.47,0,21.98
1.63,4.08,0.82
18.49,0.6,19.53
20.61,0,7.2
7.8,85,1.8
6.7,83.3,3.9
3.02,7.84,1.41
21.65,0,3.91
4.3,65.4,27.2
4.08,11.05,1.74
6.5,82.69,5.19
21.83,0,7.56
6.5,43.7,8.1
12.56,17.92,10.81
7.4,74.69,6.17
1.84,13.08,0.24
11.74,31.98,11.91
8.87,44.17,1.69
2.86,7.35,0.82
31.9,0,6.58
13.22,28.67,12.86
0.38,10.43,28.37
1.65,7.2,0.62
0.59,26.23,0.15
7.8,51.6,9.1
0.13,11.35,0.11
0,0,17.1
3.6,85.9,0
2.99,12.13,1.9
19.27,0.15,4.12
7.8,62.4,25.6
6.4,44.3,22.8
15.39,62.09,9.89
29.8,0,7.78
7.6,19.65,0.4
26.17,0,3.51
20.8,11.66,23
15.4,0.22,26.19
30.91,0,4.51
11.47,58.38,24.54
19.6,11.8,10.6
0,7.16,0.18
2.04,6.12,0.2
15.23,1.35,13.9
29.06,0,8.05
20.2,9.9,4.6
10.7,36.5,6
30.42,0,6.33
3,17.7,3.8
2.9,19.1,3.5
6.7,43.5,7.1
0.95,3.31,0.18
2.6,4.92,1.47
0,7.84,0.05
3.13,51.85,27.99
5.31,3.21,0.66
28.88,0,9.51
1.97,34.56,0.48
16.96,26.04,48
13.3,72.7,5.1
1.84,6.76,3.48
19.88,1.32,4.92
18.22,1.31,16.31
5.2,52.5,17.9
24.1,0,18.6
0.6,18.7,0.1
25.72,0.15,10.57
27.94,0.11,7.77
9.8,66.7,17.6
0.79,18.25,1.59
7.62,79.68,7.33
19.35,0,6.77
5,62.5,28.2
1,11.38,9.97
16.86,8.56,25.63
19.58,0,7.42
2.47,4.14,0.04
13.48,29.86,11.68
4.1,70.2,11.3
2.18,13.02,1.43
2.6,7,0.3
24.62,0,4.21
19.27,0.15,4.12
25.33,0,13.54
1.49,6.45,0.17
0.16,86.09,0.06
3.32,8.81,0.97
11.5,73.81,1.45
9.71,76.22,1.48
12.6,0,46.1
9.89,78.09,6.69
2.44,24.24,0.1
23.26,0,14.71
6.76,23.25,0.38
4.98,13.55,2.01
12.14,0,9.51
4,67.7,16.9
11.39,0,24.73
17,0,35.8
21.94,0,16.05
17.28,0.37,23.48
0.71,7.45,0.21
21.74,0,6.05
5.97,67.49,17.91
15.52,22.27,56.17
6.1,79.8,3.7
22.88,0,1.71
4.2,65.5,26.2
14.4,10.2,4.1
26.02,3.76,4.4
16.6,0,3.1
2.86,6.94,0.41
17.6,6.4,2.2
19.27,0,5.28
12.2,62.23,19.3
2.95,9.2,0.27
1.7,2.8,0.2
0.1,24.1,0
22.09,0,4.49
0.77,15.58,44.81
1.4,34.56,0.97
5.71,72.27,11.43
4.8,79,11
20.86,0,5.32
4,72.4,9.5
1.37,9.22,0.1
21.54,0.14,1.66
4.5,69.4,10.5
27.39,0,7.42
0.79,3.47,0.25
0.1,15.8,47.7
28.88,0,3.99
27.37,0,9.73
21.43,0,5.5
0,94.11,1.23
3.5,9.02,0.38
9.71,76.22,1.48
0.41,82.43,8.36
1.22,10.2,2.04
30.38,0,8.41
1.53,9.39,34.18
0.68,9.2,0.06
5.07,24.38,0.8
18.67,20.24,15.41
19.34,0,11.82
5.7,58.4,28.3
20.43,0,21.35
4.6,15.18,0.56
1.36,6.93,3.55
13.07,72.2,1.38
15.33,69.88,1.41
12.98,22.64,16.97
0.56,15.44,0.1
20.53,0.42,15.2
0.41,82.57,8.21
7.5,81.2,6
1.84,7.15,3.28
4.1,71.7,9.8
19,7.8,10.95
30.76,0,18.13
19.19,0,3.26
21.61,0.41,9.85
22.45,0.21,9.17
0.1,20.5,0
23.6,0.4,5.05
6.12,10.2,3.27
13.1,74.8,5.4
0.94,4.38,1.68
0,69.6,0.1
2.42,9.82,1.24
7.85,46.13,9.2
0.41,82.76,8.31
17.12,8.8,23.11
1.56,1.78,0.16
12.29,0.21,36.8
26.1,0,6
21.54,0,1.66
16.56,0,14.58
1.21,5.37,0.18
3.15,4.78,3.27
0.53,21.47,0.08
0.53,16.49,0.05
19.84,0,7.97
20.4,0.73,3.35
32.22,0,4.33
21.67,9.83,16.47
27.5,0,5.71
19.41,0,3.71
29.3,0,5
7.1,78.65,9.23
2.08,3.7,0.24
0.36,26.31,0.1
0.42,6.59,1.04
25.95,0,20.97
15.5,14,8.6
25.21,0,10.68
24.62,0,14.02
5.35,67.34,19.55
0,3.75,0
25.73,0,10.12
2.69,28.17,0.28
8.82,72.41,6.98
23.26,0,14.74
9.1,79.2,3.5
6.21,21.39,12.48
7.1,14.4,2.3
2.18,26.76,0.5
8.5,80.8,3.79
6.81,23.64,0.32
0.5,10.3,0.11
0.01,11.81,0
4.2,71.62,10.6
1.21,5.61,0.23
1.44,7.39,3.37
21.19,0,6.1
4.6,71.77,10
20.39,0,2.09
9.27,0,52.33
1.45,2.92,0.78
31.43,49.38,9.56
11.49,31.84,12.58
0.66,13.75,0.34
2.38,11.9,1.59
29.9,0,2.35
6.8,87,1.9
10.16,56.89,29.32
4.14,33.79,14.3
0.66,6.89,0.16
22.54,9.42,17.35
1.5,2.41,0.17
20.53,0,3.81
0,10,0.07
6.9,41.4,11.4
4.49,53,16.07
1.5,2.5,3
2.89,11.39,0.34
3.71,21.7,6.26
4.8,10.1,0.5
21.99,0,2.53
6.14,47.93,22.7
22.05,0,3.77
32.82,0.42,5.54
25.97,0,8.98
24.04,0,15.94
23.45,0,16.44
8.67,22.8,0.5
9.34,24.46,0.46
27.09,0,14.65
27.32,0,13.92
8.89,77.32,1.43
0.82,5.71,0.41
11.41,28.05,10.8
19.76,0,20.26
1.34,5.74,1.68
19.61,0,18.1
1.54,13.85,3.46
0.1,0,0
2.55,6.61,3.3
12.8,10.2,4.8
5.96,19.49,1.36
36.16,51.98,0.77
8.69,73.68,7.59
0.3,16,0
23.79,0,16.87
0.19,90.76,4.25
13.49,16.89,10.79
22.27,0.52,9.38
11.5,30.62,12.35
0.66,3.33,2.59
35.1,52.19,0.72
0.91,4.31,0.31
8.19,14.44,0.31
3.26,4.99,0.95
20.27,0,2.5
8.33,21.09,0.45
2.04,8.16,1.22
9.1,79.2,3.5
0.73,23.27,0.1
0.74,19.3,0.1
2.82,22.03,3.2
5.5,14.6,3.2
3.82,10,3.46
19.27,0.1,4.12
10.33,25.72,11.1
23.52,60.03,1.26
21.13,7.59,16.92
8.85,49.42,3.33
3.1,5.35,0.12
24.58,0,35.03
3.9,72.3,9.7
13.49,25.46,12.9
28.62,0,8.08
24.03,0,8.99
13.64,21.67,9.66
1.1,2.7,79.4
17.52,0,1.3
16.19,60.21,8.92
22.18,0,18.14
11.28,25.14,14.43
9.49,21.85,0.17
13.6,31.1,7
9.12,22.42,2.31
2.4,17.6,2.8
18.55,53.75,19.4
4,72.2,19.1
1.61,16.13,0
7,69.5,12.2
7,82,5.4
6.5,56.24,28.59
7.6,19.65,0.4
19.9,66.2,1.4
8.98,72.96,5.46
2.86,13.09,0.15
9,54.4,4
8.5,80.7,4.6
22.86,0,15.54
10.06,26.66,6.41
9.2,17,11.6
19.14,11.2,20.99
20.15,1.35,3.35
19.77,1.38,8.51
7.5,70.9,16.7
9.56,67.2,16.82
14.12,54.59,21.18
1.41,3.8,3.02
3.1,17.8,2.5
17.56,59.51,5.16
8.15,5.15,8
29.12,0,4.51
20.2,0,2.87
4.75,68.55,23.9
10.89,70.95,2.5
0,0.03,0
30.76,0,3.41
20.18,0,4.65
29.84,14.71,49.05
4.7,79.1,11.8
2.97,7.1,0.41
28.56,3.15,14.92
11.39,33.33,9.69
4.41,27.94,0
9,10.5,43.5
24.62,0,11.45
14.1,61.9,10.39
7.1,44.2,12.3
25.8,0,5.94
3.1,7.5,6.3
19.98,0,6.88
28.99,2.59,11.62
25.51,0,0.82
23.62,0,2.97
14.97,0,23.54
6.2,3.3,0.7
9.71,76.22,1.48
7.12,81.19,5.46
12.5,55.6,25.6
1.49,6.45,0.17
12.23,30,11.63
5.9,22.1,3.3
5.1,8.76,2
0.95,3.31,0.18
0.3,53.42,0.3
1.8,3.8,3.75
1.64,6.11,3.5
7.9,79.5,6.8
5.67,30.87,1.48
9.14,61.14,22.86
0.66,6.46,0.26
4,74.3,17.8
22.3,5.39,14.22
0.9,5.1,0.1
21.14,0,12.96
20.7,0.21,14.62
0.16,0.7,80.71
29.82,0.07,8.5
4.94,39.51,1.23
30.17,0,7.48
20.76,0,4.55
18.31,3.68,20.34
17.02,0.23,22.84
4,70,11.3
29.03,0,9.32
19.14,0,18.57
19.33,0,17.39
27.23,0,6.28
0.51,41,0.37
0,0,100
10.5,53.4,1.6
29.2,0,11.38
10.16,71.57,7.46
26.48,0,10.32
22.69,0,4.78
29.49,0,5.57
27.79,0.03,19.45
29.92,0,14.74
8.7,84.7,1.5
3.05,13,3.08
9.12,22.42,2.31
23.13,0,3.37
4.7,73.7,5.9
21.31,0,8.29
21.28,0,6.47
19.44,1.03,3.21
8.93,63.9,23.21
0,0,100
18.91,0,13.38
10.5,53.4,1.6
0.17,0.86,59.81
24.29,0,16.71
6.07,19.32,0.34
22.49,0,4.05
30.39,0,5.31
7.7,46,1.8
8.86,27.42,2.59
2.99,12.13,1.9
3.71,69.37,13
5.6,75.6,10.3
1.23,13.86,0.39
3.4,13.22,3.53
1.61,6.7,3.59
16.09,1.35,12.13
1.15,2.97,0.13
2.4,24.31,3.42
33.53,0,6.57
21.8,0,6.48
28.02,0,13
25.53,0,6.7
25.11,0.3,3.33
24.34,0,2.87
0.3,11.15,0.01
27.58,0,6.08
30.54,0,4.34
21.57,0,3.84
18.91,0,13.38
7,56.2,32.7
24.21,0,14.3
26.74,0,12.54
29.26,0.27,9.35
22.09,0,4.08
2.19,23.51,3.39
27.87,0,5
0.1,85.2,3.5
7,52.9,34.6
27.82,0,8.32
27.96,0,6.48
20.48,0,8.96
27.78,0,9.44
4.6,69.4,10.9
18.42,0,19.06
12.9,52,26
3.86,7.5,0.18
0,1.25,0
23.72,0,14.35
0,0,100
28.6,0,4.36
28.75,0,4.5
24.89,0.02,22.33
29.79,0,8.68
22.12,0,6.52
3.71,74.3,11.14
2.16,25.59,6.24
27.28,0,5.27
3.11,22.33,0.74
17.06,1.42,5.38
19.92,0,14.28
20.68,0,11.13
21.5,0.41,27.11
21.55,0.13,10.71
24.72,0.05,9
0.68,11.27,0.12
20.9,1.5,5.5
32.06,0,3.24
30.54,0,3.17
22.71,0.43,3.47
21.79,0,4.8
16.98,0,21.31
17.37,0,17.33
0.16,0.7,80.71
26.52,0,5.64
0,0,100
23.43,0,23.88
0,0,100
0.46,14.65,0.1
14.07,4.22,4.86
26.54,0,15.71
1.54,10,2.31
15.55,13.01,18.97
1.71,6.9,3.5
19.71,0.2,15.73
18.72,0.64,19.36
2.57,26.98,3.76
12.29,21.49,5.34
19.63,0,5.02
8.49,23.76,0.66
1.92,6.94,3.77
0,0,100
10.5,53.4,1.6
17.77,0,22.21
21.38,0,3.35
18.12,0.12,22.15
6.97,16.32,3.89
6.06,86.85,1.08
16.65,0.66,11.02
31,0,6.9
29.29,0,5.45
8.7,84.6,1.6
0.16,0.7,80.71
12.17,20.34,2.73
27.58,0,7.14
21.95,22.51,49.3
5.88,41.18,13.24
2.9,31.66,6.76
29.68,0,4.98
32.08,0,8.89
30.09,0,13.22
27.88,0,13.6
1.04,3.79,0.39
4,70.1,11.3
25.9,0,7.43
7.5,79.05,7.46
4.92,13.49,1.95
25.55,0,10.81
18.64,0.13,14.52
2.03,7.49,0.95
15.6,57.1,21
0.51,41,0.37
1.6,10.4,2.4
2.1,8.24,0.64
10.8,56.2,27
7,52.9,34.6
3.11,22.33,0.74
17.42,0,12.36
21.96,0,5.05
22.26,0,3.32
26.38,0,12.14
1.45,7.39,3.37
22.72,0,10.73
17,21.19,53.76
0.37,14.77,0.13
15.73,1.1,10.77
26.89,0,4.56
31.29,0,6
19.82,0,17.88
19.37,0,18.46
2.38,9.52,1.59
0,16.03,0
17.53,1.2,4.18
14.47,2.82,3.78
15.36,52.2,27.65
4.4,69.8,10.8
1.5,7,14
21.08,0,3.29
6.07,19.32,0.34
30.35,0.03,14.99
2.05,14.4,4.93
25.7,0,11.89
19.74,0,10.39
19.48,0,12.83
8.86,27.42,2.59
22.81,0,2.59
7.7,46,1.8
7.7,46,1.8
0,0,100
11,55,27.75
27.47,0,4.23
19,0,2.98
23.3,3.78,4.68
28.53,0.03,21.43
3.3,85.4,0.6
2.9,13.9,7
29.59,0.04,14.22
2.86,7.76,1.02
27.94,0,4.81
20.62,0,9.08
0.4,39,0
4.93,13.8,1.25
10.56,52.38,1.32
0,0,100
3.13,13.21,6.98
3.27,7.35,3.67
4.47,11.36,0.8
19.56,0,12.27
3.13,52.83,10.7
29.37,0.27,9.01
1.71,7.53,3.49
13.99,0.8,12.5
22.78,0.01,9.31
14.35,28.3,9.82
0.1,0,0
0.61,2.96,0.07
18.12,0.13,18.52
2.86,6.94,1.02
4.01,71.83,9.02
17.93,1.24,3.38
6.45,86.04,1.27
2.55,19.3,0.67
3.11,22.33,0.74
8.49,23.5,0.66
27.43,0.41,10.7
6.9,13.4,3.9
21.65,0,4.02
24.29,47.24,13.12
12.8,21.2,12.7
22.29,69.8,2.59
5.4,66.8,22.6
10.89,54.73,28.87
4.31,30.07,1.88
0,5.14,0
22.27,0,3.54
4.55,90.28,2.27
28.02,0,11.29
24.99,0,9.56
27.87,50,11.62
19.88,0.05,9.96
10.52,20.43,10.04
5.4,47.8,18.5
0,61.59,28.57
14.86,0,1.98
29.87,0,8.46
2.24,24.81,4.66
0.21,2.92,2.08
21.91,0,4.62
2.37,18.95,1.21
13.1,52.06,4.03
12.78,31.24,8.62
29.31,0,8.24
6.65,19.45,0.3
4.19,13.66,1.03
4.44,65.96,26.15
13.06,24.97,11.5
0,0,100
14,52.8,28
0.83,4.22,0
21.69,0,4.06
2.87,14.2,2.03
20.16,0,3.14
21.45,0,3.61
28.53,0,11.4
22.24,0,8.67
2.6,13.98,0.49
1.99,23.44,1.85
20.56,0,11.92
20.56,0,10.68
3.48,52.84,20.05
28.65,1.76,10.49
4.7,72.7,11.03
17.34,1.45,3.97
4.37,19.05,1.08
16.32,0,26.63
4.4,19.7,0.8
0,0,100
5.5,19.7,4.2
2.45,6.94,4.9
17.18,0,22.75
10.85,54.78,28.87
22.06,0,5.93
2.8,11.28,4.7
2.03,7.49,0.95
21.35,0.82,3.78
24.73,0.83,11.13
8.6,84.8,1.6
31.11,0,2.56
17.66,0.11,37.24
21.22,0,7.17
4.08,16.18,19.5
19.32,0,17.1
20.59,0,15.04
18.73,0,5.71
25.32,0,8.42
32.06,0,10.14
11.8,44.29,11.6
22.17,0,7.07
1.98,17.91,0.95
2.45,5.31,1.02
22.99,0,6.33
13.26,30.58,9.07
27.25,0.25,4.82
21.1,0,4.64
5.2,75,15.4
1.8,6.77,3.63
13.77,18.43,10.31
26.3,13.6,7.2
26.49,0,17.71
3.11,22.33,0.74
2.75,19.56,0.43
7.25,49.09,9.34
0.45,87.38,0.04
25.34,0,5
1.04,3.79,0.39
28.05,0,5.65
2.74,16.53,1.6
1.14,2.69,0.36
26.97,0,2.08
23.47,0.09,13.81
17.38,1.23,2.29
18.65,0.71,1.87
14.52,0,34.39
2.55,18.71,0.67
31.4,0,15.36
32.5,0,7.37
22.35,52.47,8.99
24.24,0,5.7
8.12,20.8,0.93
15.43,0.67,3.48
15.32,0,30.71
21.22,0,5.84
1.1,6.06,0.45
7.05,22.53,2.77
5.1,65.36,24.72
1.38,6.44,3.5
11.4,54.94,28.71
14.72,15.37,16.92
3.17,10.34,3.39
26.51,0.04,7.14
1.44,10.52,0.21
31.75,0,8.35
3.16,55.36,17.75
0,0.31,0
0.4,12.67,0.03
3.34,50.47,2.65
14.62,28.08,9.27
12.63,32.24,7.83
22.41,0,9.96
0,4.5,0
0.17,0.86,59.81
27.94,0,2.08
33.31,0,8.4
0.1,15.85,0.02
2.36,5.76,3.58
3.85,11.83,0.92
11.48,23.22,15.1
11.59,16.81,10.36
3.6,6.68,0.2
3.29,84,2.9
9.3,37.5,8.1
22.57,0,15.43
23.93,0,5.95
3.37,4.96,0.08
3.98,18.64,1.15
34.94,0,4.31
16.16,0.24,22.89
20.65,0,8.61
23.55,9.5,15.44
20.61,0,7.12
15.7,56,21
6.09,86.5,2.5
6.65,19.45,0.3
11.02,25.38,10.9
0.22,0.75,80.17
20.71,0,9.03
21.75,0,3.85
22.24,3.36,14.87
4.83,4.72,0.58
35.8,41,5.1
6.54,0,63.27
11.74,24.81,12.25
0.27,10.91,0.12
2.8,75,15
0.36,12.87,0.12
1,1,50
2.4,33.86,0.25
12.72,31.31,7.91
4,70.8,11.2
28.67,2.97,12.13
6.1,70.8,15.5
21.95,8.28,15.75
10.39,80.3,3.79
21.1,0,2.1
21.91,50.3,10.79
2.45,5.71,1.22
4.31,45.78,5.24
4.6,69,13.8
0.34,11.42,0.03
27.57,0,4.41
3.31,14.71,6.67
14.42,51.75,28.33
1.36,6.77,3.7
33.78,0,5.43
31.23,0,4.64
0,5.16,0
7.8,90.5,0
17.51,0.86,22.04
30.45,1.82,12.09
21.85,9.38,18.64
3.11,9.18,0.5
0.47,11.28,0
4.86,18.6,1.41
20.88,0,5.94
28.23,0,14.16
25.93,0,18.95
0,0,100
2.78,5.64,3.23
25.96,0,13.42
16.5,54.8,22
1.95,15.41,0.5
1.86,4.1,0.32
1.83,6.81,3.5
15.6,57.1,21
12.33,15.95,12.04
15.81,0,31.27
8.5,81.4,3.4
3,12.3,3.1
0,5,0
6.6,51.3,37
1.14,2.69,0.36
8.66,61.6,23.42
20.31,0.44,37.6
12.26,1,38.94
1.21,5.37,0.18
0.07,11.4,0.17
26.1,0,6
26.96,1.63,13.72
1.61,6.7,3.59
30.13,0,9.73
9.31,30.87,0.48
21.34,0,8.33
27.74,0,14.26
2.75,19.56,0.43
0.4,3.04,0.2
2.17,7.64,2.89
1.97,7.21,3.34
20.05,0,9.23
25.48,0.7,8.48
55.3,33.3,0
5.06,56,0.93
30.18,0,4.96
3.3,4.8,1.98
25.81,0,6.62
33.68,0,6.1
0,0,100
1.63,7.17,3.3
4.74,13.63,0.55
17.34,16.78,4.57
4.26,45.74,1.06
0.81,7.62,0.2
0,12.65,0
18.5,8.3,4.3
27.22,4.08,16.91
21.57,0,5.47
0.55,24.85,0.04
0.42,15,0
18.49,57.27,13.18
3.6,6.16,0.2
23.47,0,24.01
24.88,0,14.33
4.31,19.95,0.89
5.54,0.97,68.07
27.03,0,10.32
4.5,73.2,17.9
22.8,8.9,10.5
21.8,8.5,7.4
1.27,2.95,0.95
3.37,4.96,0.08
6.8,46.7,23.3
1.95,15.41,0.5
9.29,21.07,22.9
31.86,0,13.79
4.78,68.4,23.36
12.49,0,20.32
8,78,7.4
21.22,0,6.06
1.46,10.66,0.21
3.23,11.91,3.24
5.82,31.51,1.5
0.6,82.7,1
9.19,83.4,1.7
26.24,0,7.41
5.21,34.38,21.88
31.47,0,1.92
23.75,0,3.09
0.95,3.31,0.18
2.38,3.51,0.77
24.23,0,7.73
23,0,7.96
0.6,8.8,0.06
21.22,0,8.29
25.8,0,11.36
19.98,0,9.23
8.04,23.31,0.38
9.45,31.89,5.51
21.55,0,6.94
21.4,0,2.4
6.21,57.87,9.27
5.8,63.8,24.9
28.98,0,4.52
4.1,72.4,20.1
7.07,15.01,0.81
2.59,75.94,15.17
10.6,36.9,6.9
10.8,56.2,27
6.81,10.04,7.56
3.6,66.4,26.4
1.82,6.63,3.65
5.33,40.01,9.33
15.17,17.82,11.75
11.85,18.35,12.55
9.12,22.91,2.53
15.95,0.2,10.8
33.17,0,4.62
3.17,20.32,0.38
3.27,7.76,0.82
4.2,74.4,5.4
2.16,35.58,8.92
19.72,0,8.3
9.53,55.38,31.34
0.6,0,59.17
1.95,13.86,0.77
18.6,0,3.6
0.1,4.7,0
4.93,13.8,1.25
4.83,4.72,0.58
32.41,0,6.82
24.84,8.99,13.2
0.36,12.87,0.12
4.8,85.19,2.59
9.04,2.85,4.17
7.17,1.18,3.69
10.06,26.66,6.41
1.21,5.35,0.78
11.6,81,2
13.61,0.91,1.01
1.55,5.05,1.01
27.29,9.91,9.18
1.7,8.54,2.7
9.13,22.41,0.09
4.4,30.9,20.2
0.14,0.14,64.63
21.99,0,3.71
3.11,9.18,0.5
24.31,0.85,9.66
10.2,53.4,31.1
0,0,100
6.59,54.46,9.58
2.03,4.19,0.09
5.09,78.19,9.89
1.54,10,2.31
0,0,100
14.2,44.9,31.9
6.7,83.3,4.9
23.48,0,1.18
24.55,0,8.63
24.39,0.64,9.35
12.73,56.03,25.97
18.15,0,21.83
12.12,23.1,11.35
37.04,1.43,41.78
0.98,2.62,0.66
3.97,11.9,1.19
1,11.38,9.97
13.11,20.79,62.3
28.16,0,17.53
4.22,17.3,1.69
0.65,24.2,1.12
10.55,73.65,11.62
0.4,2.45,0.2
26.97,0,2.08
15.78,18.89,15.86
31.84,1.64,8.87
28.69,0,5.83
2.4,10.4,2
0.1,1.3,0.04
21.61,9.08,16.53
2.08,13.49,0.47
0.17,12.96,0.12
2.02,2.81,21.33
28.94,2.9,9.42
3.23,31.11,2.07
0,0,0
6,0,63.3
0.37,33.73,0.26
1.61,5.58,20.8
2.14,4.27,1.07
7.06,31.76,4.71
9.76,42.93,0.98
21.44,0,3.99
19.74,0,12.75
0.37,14.77,0.13
2.38,15.87,1.59
0,0,100
3.37,11.2,3.29
16.17,0.27,30.14
3.3,4.8,1.98
2.86,1.74,1.61
2.99,4.85,0.38
8.7,80.9,5.7
20.62,7.96,17.73
21.94,6.28,13.11
26.78,0.06,13.27
27.18,0.74,4.09
1.67,10.09,0.09
7.87,21.74,5.51
20.86,0.54,10.45
2,2,35
0.1,11.3,0.13
0,0,100
3.96,23.74,3.46
1.86,3.5,0.32
9.31,30.87,0.48
2,13.7,0.4
22.39,0,4.06
2.5,4.3,0.1
5.76,54.1,35.76
28.73,0,9.16
7.9,79.4,4.69
5.4,51.15,8.02
2.12,12.77,4.3
2.3,12.84,4.12
28.47,0,4.49
19.38,0,11.45
6.9,83.3,3.9
1.29,3.81,1.65
6.8,46.7,23.3
29.45,0,5.67
30.75,0,7.92
3.8,4.28,0.82
23.95,0.64,8.88
6.8,82,6.19
0.81,7.62,0.2
6.9,59.2,28.4
20.92,0,4.62
16.24,17.97,16.18
7.8,83.8,1.9
0.6,12.5,0.1
3.17,19.73,0.38
0.46,74.64,6.53
7.07,15.01,0.81
23.7,12.6,8.3
19.27,0.15,4.12
26.76,0,8.87
26.68,0,12.62
5.22,14.83,0.36
11.39,73.59,5.09
28.86,0,4.62
1.6,7.13,3.28
0.86,15.05,0.14
